From_Time,To_Time,Reg_Up_Needed,Reg_Down_Needed,Greeter_Up_Needed,Greeter_Down_Needed,Min_Total_Emp_Needed,Total_Avl_Emp,Availability_Check_Flag
07:30:00,08:00:00,0,0,0,0,0,0.0,True
08:00:00,08:30:00,0,0,0,0,0,0.0,True
08:30:00,09:00:00,0,0,0,0,0,1.0,True
09:00:00,09:30:00,3,3,1,0,7,9.0,True
09:30:00,10:00:00,3,3,1,0,7,9.0,True
10:00:00,10:30:00,3,3,1,0,7,8.0,True
10:30:00,11:00:00,3,3,1,0,7,8.0,True
11:00:00,11:30:00,3,3,1,1,8,10.0,True
11:30:00,12:00:00,3,3,1,1,8,10.0,True
12:00:00,12:30:00,3,3,1,1,8,11.0,True
12:30:00,13:00:00,3,3,1,1,8,11.0,True
13:00:00,13:30:00,3,3,1,1,8,11.0,True
13:30:00,14:00:00,3,3,1,1,8,11.0,True
14:00:00,14:30:00,3,3,1,1,8,11.0,True
14:30:00,15:00:00,3,3,1,1,8,11.0,True
15:00:00,15:30:00,3,3,1,1,8,11.0,True
15:30:00,16:00:00,3,3,1,1,8,11.0,True
16:00:00,16:30:00,3,3,1,1,8,10.0,True
16:30:00,17:00:00,3,3,1,1,8,10.0,True
17:00:00,17:30:00,0,0,1,0,1,1.0,True
17:30:00,18:00:00,0,0,1,0,1,1.0,True
18:00:00,18:30:00,0,0,0,0,0,0.0,True
18:30:00,19:00:00,0,0,0,0,0,0.0,True
19:00:00,19:30:00,0,0,0,0,0,0.0,True
